  0.218177E-04  0.199168E+08  0.199168E+08  0.264958E+08  0.264940E+08  0.000000E+00  0.199168E+08
  0.225572E-04  0.199168E+08  0.199168E+08  0.264916E+08  0.264898E+08  0.000000E+00  0.199168E+08
  0.233218E-04  0.199168E+08  0.199168E+08  0.264872E+08  0.264852E+08  0.000000E+00  0.199168E+08
  0.241122E-04  0.199168E+08  0.199168E+08  0.264825E+08  0.264803E+08  0.000000E+00  0.199168E+08
  0.249295E-04  0.199168E+08  0.199168E+08  0.264774E+08  0.264751E+08  0.000000E+00  0.199168E+08
  0.257745E-04  0.199168E+08  0.199168E+08  0.264720E+08  0.264696E+08  0.000000E+00  0.199168E+08
  0.266481E-04  0.199168E+08  0.199168E+08  0.264663E+08  0.264636E+08  0.000000E+00  0.199168E+08
  0.275513E-04  0.199168E+08  0.199168E+08  0.264601E+08  0.264573E+08  0.000000E+00  0.199168E+08
  0.284851E-04  0.199168E+08  0.199168E+08  0.264535E+08  0.264505E+08  0.000000E+00  0.199168E+08
  0.294506E-04  0.199167E+08  0.199167E+08  0.264464E+08  0.264432E+08  0.000000E+00  0.199167E+08
  0.304488E-04  0.199167E+08  0.199167E+08  0.264389E+08  0.264355E+08  0.000000E+00  0.199167E+08
  0.314809E-04  0.199167E+08  0.199167E+08  0.264308E+08  0.264272E+08  0.000000E+00  0.199167E+08
  0.325479E-04  0.199167E+08  0.199167E+08  0.264222E+08  0.264184E+08  0.000000E+00  0.199167E+08
  0.336511E-04  0.199167E+08  0.199167E+08  0.264131E+08  0.264089E+08  0.000000E+00  0.199167E+08
  0.347917E-04  0.199167E+08  0.199166E+08  0.264032E+08  0.263988E+08  0.000000E+00  0.199167E+08
  0.359709E-04  0.199166E+08  0.199166E+08  0.263927E+08  0.263880E+08  0.000000E+00  0.199166E+08
  0.371901E-04  0.199166E+08  0.199166E+08  0.263815E+08  0.263764E+08  0.000000E+00  0.199166E+08
  0.384506E-04  0.199166E+08  0.199166E+08  0.263695E+08  0.263641E+08  0.000000E+00  0.199166E+08
  0.397539E-04  0.199166E+08  0.199166E+08  0.263567E+08  0.263509E+08  0.000000E+00  0.199166E+08
  0.411013E-04  0.199165E+08  0.199165E+08  0.263430E+08  0.263368E+08  0.000000E+00  0.199165E+08
  0.424944E-04  0.199165E+08  0.199165E+08  0.263284E+08  0.263218E+08  0.000000E+00  0.199165E+08
  0.439347E-04  0.199165E+08  0.199165E+08  0.263128E+08  0.263057E+08  0.000000E+00  0.199165E+08
  0.454239E-04  0.199164E+08  0.199164E+08  0.262961E+08  0.262886E+08  0.000000E+00  0.199164E+08
  0.469635E-04  0.199164E+08  0.199164E+08  0.262783E+08  0.262702E+08  0.000000E+00  0.199164E+08
  0.485553E-04  0.199164E+08  0.199164E+08  0.262592E+08  0.262506E+08  0.000000E+00  0.199164E+08
  0.502010E-04  0.199163E+08  0.199163E+08  0.262389E+08  0.262297E+08  0.000000E+00  0.199163E+08
  0.519026E-04  0.199163E+08  0.199163E+08  0.262172E+08  0.262073E+08  0.000000E+00  0.199163E+08
  0.536618E-04  0.199162E+08  0.199162E+08  0.261940E+08  0.261835E+08  0.000000E+00  0.199162E+08
  0.554806E-04  0.199162E+08  0.199162E+08  0.261692E+08  0.261580E+08  0.000000E+00  0.199162E+08
  0.573611E-04  0.199161E+08  0.199161E+08  0.261427E+08  0.261307E+08  0.000000E+00  0.199161E+08
  0.593053E-04  0.199161E+08  0.199161E+08  0.261144E+08  0.261016E+08  0.000000E+00  0.199161E+08
  0.613154E-04  0.199160E+08  0.199160E+08  0.260843E+08  0.260706E+08  0.000000E+00  0.199160E+08
  0.633936E-04  0.199160E+08  0.199159E+08  0.260520E+08  0.260374E+08  0.000000E+00  0.199160E+08
  0.655423E-04  0.199159E+08  0.199159E+08  0.260176E+08  0.260020E+08  0.000000E+00  0.199159E+08
  0.677638E-04  0.199158E+08  0.199158E+08  0.259809E+08  0.259642E+08  0.000000E+00  0.199158E+08
  0.700606E-04  0.199157E+08  0.199157E+08  0.259417E+08  0.259239E+08  0.000000E+00  0.199157E+08
  0.724353E-04  0.199157E+08  0.199156E+08  0.258998E+08  0.258808E+08  0.000000E+00  0.199157E+08
  0.748904E-04  0.199156E+08  0.199155E+08  0.258551E+08  0.258349E+08  0.000000E+00  0.199156E+08
  0.774288E-04  0.199155E+08  0.199154E+08  0.258074E+08  0.257858E+08  0.000000E+00  0.199155E+08
  0.800532E-04  0.199154E+08  0.199153E+08  0.257566E+08  0.257335E+08  0.000000E+00  0.199154E+08
  0.827665E-04  0.199153E+08  0.199152E+08  0.257023E+08  0.256777E+08  0.000000E+00  0.199153E+08
  0.855718E-04  0.199151E+08  0.199151E+08  0.256444E+08  0.256181E+08  0.000000E+00  0.199151E+08
  0.884722E-04  0.199150E+08  0.199150E+08  0.255826E+08  0.255546E+08  0.000000E+00  0.199150E+08
  0.914709E-04  0.199149E+08  0.199148E+08  0.255167E+08  0.254868E+08  0.000000E+00  0.199149E+08
  0.945713E-04  0.199147E+08  0.199147E+08  0.254465E+08  0.254146E+08  0.000000E+00  0.199147E+08
  0.977767E-04  0.199146E+08  0.199145E+08  0.253716E+08  0.253376E+08  0.000000E+00  0.199146E+08
  0.101091E-03  0.199144E+08  0.199144E+08  0.252918E+08  0.252555E+08  0.000000E+00  0.199144E+08
  0.104517E-03  0.199143E+08  0.199142E+08  0.252067E+08  0.251681E+08  0.000000E+00  0.199142E+08
  0.108060E-03  0.199141E+08  0.199140E+08  0.251161E+08  0.250749E+08  0.000000E+00  0.199141E+08
  0.111722E-03  0.199139E+08  0.199138E+08  0.250195E+08  0.249756E+08  0.000000E+00  0.199139E+08
  0.115509E-03  0.199137E+08  0.199136E+08  0.249167E+08  0.248699E+08  0.000000E+00  0.199137E+08
  0.119424E-03  0.199134E+08  0.199134E+08  0.248072E+08  0.247574E+08  0.000000E+00  0.199134E+08
  0.123472E-03  0.199132E+08  0.199131E+08  0.246906E+08  0.246376E+08  0.000000E+00  0.199132E+08
  0.127657E-03  0.199129E+08  0.199128E+08  0.245666E+08  0.245101E+08  0.000000E+00  0.199129E+08
  0.131984E-03  0.199127E+08  0.199126E+08  0.244346E+08  0.243746E+08  0.000000E+00  0.199126E+08
  0.136457E-03  0.199124E+08  0.199123E+08  0.242943E+08  0.242304E+08  0.000000E+00  0.199124E+08
  0.141082E-03  0.199121E+08  0.199119E+08  0.241451E+08  0.240772E+08  0.000000E+00  0.199120E+08
  0.145864E-03  0.199117E+08  0.199116E+08  0.239866E+08  0.239144E+08  0.000000E+00  0.199117E+08
  0.150808E-03  0.199114E+08  0.199112E+08  0.238182E+08  0.237414E+08  0.000000E+00  0.199113E+08
  0.155920E-03  0.199110E+08  0.199108E+08  0.236394E+08  0.235579E+08  0.000000E+00  0.199110E+08
  0.161205E-03  0.199106E+08  0.199104E+08  0.234497E+08  0.233631E+08  0.000000E+00  0.199105E+08
  0.166668E-03  0.199101E+08  0.199100E+08  0.232484E+08  0.231565E+08  0.000000E+00  0.199101E+08
  0.172318E-03  0.199097E+08  0.199095E+08  0.230351E+08  0.229375E+08  0.000000E+00  0.199096E+08
  0.178158E-03  0.199092E+08  0.199090E+08  0.228090E+08  0.227056E+08  0.000000E+00  0.199091E+08
  0.184197E-03  0.199086E+08  0.199084E+08  0.225696E+08  0.224600E+08  0.000000E+00  0.199086E+08
  0.190440E-03  0.199081E+08  0.199079E+08  0.223163E+08  0.222002E+08  0.000000E+00  0.199080E+08
  0.196895E-03  0.199075E+08  0.199072E+08  0.220484E+08  0.219256E+08  0.000000E+00  0.199074E+08
  0.203568E-03  0.199068E+08  0.199066E+08  0.217654E+08  0.216354E+08  0.000000E+00  0.199068E+08
  0.210468E-03  0.199061E+08  0.199059E+08  0.214665E+08  0.213292E+08  0.000000E+00  0.199061E+08
  0.217602E-03  0.199054E+08  0.199051E+08  0.211513E+08  0.210063E+08  0.000000E+00  0.199054E+08
  0.224977E-03  0.199046E+08  0.199043E+08  0.208191E+08  0.206661E+08  0.000000E+00  0.199046E+08
  0.232603E-03  0.199038E+08  0.199035E+08  0.204694E+08  0.203081E+08  0.000000E+00  0.199037E+08
  0.240487E-03  0.199029E+08  0.199025E+08  0.201016E+08  0.199318E+08  0.000000E+00  0.199028E+08
  0.248638E-03  0.199019E+08  0.199016E+08  0.197153E+08  0.195366E+08  0.000000E+00  0.199019E+08
  0.257065E-03  0.199009E+08  0.199005E+08  0.193100E+08  0.191223E+08  0.000000E+00  0.199008E+08
  0.265778E-03  0.198998E+08  0.198994E+08  0.188853E+08  0.186883E+08  0.000000E+00  0.198998E+08
  0.274787E-03  0.198987E+08  0.198982E+08  0.184410E+08  0.182346E+08  0.000000E+00  0.198986E+08
  0.284100E-03  0.198974E+08  0.198970E+08  0.179769E+08  0.177609E+08  0.000000E+00  0.198974E+08
  0.293730E-03  0.198961E+08  0.198956E+08  0.174929E+08  0.172672E+08  0.000000E+00  0.198960E+08
  0.303685E-03  0.198947E+08  0.198942E+08  0.169891E+08  0.167536E+08  0.000000E+00  0.198946E+08
  0.313979E-03  0.198932E+08  0.198927E+08  0.164656E+08  0.162204E+08  0.000000E+00  0.198931E+08
  0.324621E-03  0.198916E+08  0.198911E+08  0.159229E+08  0.156680E+08  0.000000E+00  0.198915E+08
  0.335624E-03  0.198899E+08  0.198893E+08  0.153614E+08  0.150970E+08  0.000000E+00  0.198899E+08
  0.346999E-03  0.198881E+08  0.198875E+08  0.147820E+08  0.145084E+08  0.000000E+00  0.198880E+08
  0.358761E-03  0.198862E+08  0.198855E+08  0.141855E+08  0.139031E+08  0.000000E+00  0.198861E+08
  0.370920E-03  0.198842E+08  0.198835E+08  0.135733E+08  0.132824E+08  0.000000E+00  0.198841E+08
  0.383493E-03  0.198820E+08  0.198812E+08  0.129468E+08  0.126481E+08  0.000000E+00  0.198819E+08
  0.396491E-03  0.198797E+08  0.198789E+08  0.123078E+08  0.120020E+08  0.000000E+00  0.198796E+08
  0.409930E-03  0.198773E+08  0.198764E+08  0.116584E+08  0.113464E+08  0.000000E+00  0.198771E+08
  0.423824E-03  0.198747E+08  0.198737E+08  0.110009E+08  0.106836E+08  0.000000E+00  0.198745E+08
  0.438189E-03  0.198719E+08  0.198709E+08  0.103380E+08  0.100167E+08  0.000000E+00  0.198717E+08
  0.453041E-03  0.198689E+08  0.198679E+08  0.967271E+07  0.934869E+07  0.000000E+00  0.198688E+08
  0.468397E-03  0.198658E+08  0.198647E+08  0.900831E+07  0.868306E+07  0.000000E+00  0.198656E+08
  0.484273E-03  0.198625E+08  0.198613E+08  0.834838E+07  0.802355E+07  0.000000E+00  0.198623E+08
  0.500687E-03  0.198590E+08  0.198577E+08  0.769673E+07  0.737411E+07  0.000000E+00  0.198588E+08
  0.517657E-03  0.198553E+08  0.198539E+08  0.705739E+07  0.673893E+07  0.000000E+00  0.198550E+08
  0.535203E-03  0.198513E+08  0.198499E+08  0.643454E+07  0.612230E+07  0.000000E+00  0.198511E+08
  0.553343E-03  0.198471E+08  0.198457E+08  0.583244E+07  0.552857E+07  0.000000E+00  0.198469E+08
  0.572098E-03  0.198427E+08  0.198411E+08  0.525533E+07  0.496206E+07  0.000000E+00  0.198424E+08
  0.591489E-03  0.198380E+08  0.198364E+08  0.470735E+07  0.442694E+07  0.000000E+00  0.198377E+08
  0.611537E-03  0.198330E+08  0.198313E+08  0.419241E+07  0.392709E+07  0.000000E+00  0.198327E+08
  0.632265E-03  0.198277E+08  0.198260E+08  0.371406E+07  0.346600E+07  0.000000E+00  0.198275E+08
  0.653695E-03  0.198222E+08  0.198203E+08  0.327536E+07  0.304657E+07  0.000000E+00  0.198219E+08
  0.675851E-03  0.198163E+08  0.198143E+08  0.287872E+07  0.267102E+07  0.000000E+00  0.198160E+08
  0.698759E-03  0.198101E+08  0.198080E+08  0.252577E+07  0.234068E+07  0.000000E+00  0.198098E+08
  0.722443E-03  0.198036E+08  0.198014E+08  0.221722E+07  0.205592E+07  0.000000E+00  0.198032E+08
  0.746930E-03  0.197967E+08  0.197944E+08  0.195275E+07  0.181600E+07  0.000000E+00  0.197963E+08
  0.772246E-03  0.197894E+08  0.197870E+08  0.173094E+07  0.161900E+07  0.000000E+00  0.197890E+08
  0.798421E-03  0.197817E+08  0.197792E+08  0.154924E+07  0.146181E+07  0.000000E+00  0.197813E+08
  0.825483E-03  0.197736E+08  0.197710E+08  0.140396E+07  0.134016E+07  0.000000E+00  0.197732E+08
  0.853462E-03  0.197651E+08  0.197624E+08  0.129039E+07  0.124871E+07  0.000000E+00  0.197647E+08
  0.882389E-03  0.197561E+08  0.197533E+08  0.120296E+07  0.118131E+07  0.000000E+00  0.197557E+08
  0.912297E-03  0.197467E+08  0.197438E+08  0.113547E+07  0.113120E+07  0.000000E+00  0.197462E+08
  0.943219E-03  0.197368E+08  0.197338E+08  0.108144E+07  0.109141E+07  0.000000E+00  0.197363E+08
  0.975189E-03  0.197263E+08  0.197233E+08  0.103446E+07  0.105521E+07  0.000000E+00  0.197259E+08
  0.100824E-02  0.197154E+08  0.197122E+08  0.988694E+06  0.101650E+07  0.000000E+00  0.197149E+08
  0.104242E-02  0.197039E+08  0.197006E+08  0.939233E+06  0.970396E+06  0.000000E+00  0.197034E+08
  0.107775E-02  0.196918E+08  0.196884E+08  0.882571E+06  0.913552E+06  0.000000E+00  0.196913E+08
  0.111428E-02  0.196791E+08  0.196757E+08  0.816900E+06  0.844553E+06  0.000000E+00  0.196786E+08
  0.115204E-02  0.196658E+08  0.196623E+08  0.742294E+06  0.764063E+06  0.000000E+00  0.196653E+08
  0.119109E-02  0.196519E+08  0.196482E+08  0.660696E+06  0.674775E+06  0.000000E+00  0.196513E+08
  0.123146E-02  0.196372E+08  0.196335E+08  0.575667E+06  0.581111E+06  0.000000E+00  0.196366E+08
  0.127320E-02  0.196219E+08  0.196181E+08  0.491898E+06  0.488660E+06  0.000000E+00  0.196213E+08
  0.131636E-02  0.196058E+08  0.196020E+08  0.414508E+06  0.403386E+06  0.000000E+00  0.196052E+08
  0.136097E-02  0.195890E+08  0.195851E+08  0.348189E+06  0.330695E+06  0.000000E+00  0.195884E+08
  0.140710E-02  0.195714E+08  0.195674E+08  0.296342E+06  0.274483E+06  0.000000E+00  0.195708E+08
  0.145480E-02  0.195529E+08  0.195489E+08  0.260338E+06  0.236350E+06  0.000000E+00  0.195523E+08
  0.150411E-02  0.195336E+08  0.195296E+08  0.239096E+06  0.215160E+06  0.000000E+00  0.195330E+08
  0.155509E-02  0.195134E+08  0.195094E+08  0.229116E+06  0.207100E+06  0.000000E+00  0.195128E+08
  0.160780E-02  0.194923E+08  0.194882E+08  0.225065E+06  0.206331E+06  0.000000E+00  0.194917E+08
  0.166229E-02  0.194702E+08  0.194661E+08  0.220869E+06  0.206179E+06  0.000000E+00  0.194696E+08
  0.171863E-02  0.194472E+08  0.194430E+08  0.211136E+06  0.200673E+06  0.000000E+00  0.194465E+08
  0.177688E-02  0.194230E+08  0.194189E+08  0.192588E+06  0.186057E+06  0.000000E+00  0.194224E+08
  0.183711E-02  0.193979E+08  0.193938E+08  0.165071E+06  0.161862E+06  0.000000E+00  0.193972E+08
  0.189938E-02  0.193716E+08  0.193675E+08  0.131751E+06  0.131097E+06  0.000000E+00  0.193709E+08
  0.196376E-02  0.193442E+08  0.193400E+08  0.982683E+05  0.993484E+05  0.000000E+00  0.193435E+08
  0.203032E-02  0.193155E+08  0.193114E+08  0.709234E+05  0.729080E+05  0.000000E+00  0.193149E+08
  0.209913E-02  0.192857E+08  0.192816E+08  0.544062E+05  0.564461E+05  0.000000E+00  0.192850E+08
  0.217028E-02  0.192545E+08  0.192504E+08  0.498585E+05  0.510896E+05  0.000000E+00  0.192539E+08
  0.224384E-02  0.192221E+08  0.192180E+08  0.541669E+05  0.537908E+05  0.000000E+00  0.192214E+08
  0.231989E-02  0.191883E+08  0.191841E+08  0.610345E+05  0.585015E+05  0.000000E+00  0.191876E+08
  0.239853E-02  0.191530E+08  0.191489E+08  0.636576E+05  0.589003E+05  0.000000E+00  0.191524E+08
  0.247982E-02  0.191164E+08  0.191122E+08  0.579471E+05  0.515312E+05  0.000000E+00  0.191157E+08
  0.256387E-02  0.190782E+08  0.190740E+08  0.446622E+05  0.377001E+05  0.000000E+00  0.190775E+08
  0.265077E-02  0.190384E+08  0.190342E+08  0.290451E+05  0.228063E+05  0.000000E+00  0.190378E+08
  0.274062E-02  0.189971E+08  0.189928E+08  0.177577E+05  0.130963E+05  0.000000E+00  0.189964E+08
  0.283351E-02  0.189541E+08  0.189498E+08  0.146564E+05  0.115642E+05  0.000000E+00  0.189534E+08
  0.292955E-02  0.189094E+08  0.189051E+08  0.181314E+05  0.157514E+05  0.000000E+00  0.189088E+08
  0.302885E-02  0.188630E+08  0.188586E+08  0.221978E+05  0.194054E+05  0.000000E+00  0.188623E+08
  0.313151E-02  0.188148E+08  0.188103E+08  0.210444E+05  0.172857E+05  0.000000E+00  0.188141E+08
  0.323765E-02  0.187647E+08  0.187601E+08  0.137493E+05  0.953675E+04  0.000000E+00  0.187640E+08
  0.334739E-02  0.187127E+08  0.187080E+08  0.500394E+04  0.161887E+04  0.000000E+00  0.187120E+08
  0.346084E-02  0.186588E+08  0.186540E+08  0.622355E+03 -0.808614E+03  0.000000E+00  0.186581E+08
  0.357815E-02  0.186029E+08  0.185980E+08  0.168973E+04  0.239434E+04  0.000000E+00  0.186021E+08
  0.369942E-02  0.185449E+08  0.185399E+08  0.350112E+04  0.560133E+04  0.000000E+00  0.185441E+08
  0.382481E-02  0.184848E+08  0.184797E+08  0.117584E+04  0.370107E+04  0.000000E+00  0.184840E+08
  0.395445E-02  0.184225E+08  0.184173E+08 -0.404359E+04 -0.179430E+04  0.000000E+00  0.184217E+08
  0.408849E-02  0.183580E+08  0.183528E+08 -0.604510E+04 -0.466761E+04  0.000000E+00  0.183572E+08
  0.422706E-02  0.182912E+08  0.182859E+08 -0.220087E+04 -0.238172E+04  0.000000E+00  0.182904E+08
  0.437034E-02  0.182221E+08  0.182167E+08  0.227500E+04  0.753718E+03  0.000000E+00  0.182213E+08
  0.451847E-02  0.181507E+08  0.181451E+08  0.147742E+04  0.555423E+04  0.000000E+00  0.181498E+08
  0.467162E-02  0.180767E+08  0.180710E+08 -0.212621E+04  0.122229E+05  0.000000E+00  0.180758E+08
  0.482996E-02  0.180003E+08  0.179945E+08 -0.181418E+04  0.000000E+00  0.000000E+00  0.179994E+08
  0.499367E-02  0.179214E+08  0.179154E+08  0.145691E+04  0.000000E+00  0.000000E+00  0.179204E+08
  0.516292E-02  0.178398E+08  0.178337E+08  0.607708E+03  0.000000E+00  0.000000E+00  0.178388E+08
  0.533792E-02  0.177556E+08  0.177493E+08 -0.368636E+04  0.000000E+00  0.000000E+00  0.177546E+08
  0.551884E-02  0.176686E+08  0.176621E+08 -0.379994E+04  0.000000E+00  0.000000E+00  0.176676E+08
  0.570590E-02  0.175789E+08  0.175722E+08 -0.722955E+03  0.000000E+00  0.000000E+00  0.175779E+08
  0.589929E-02  0.174864E+08  0.174795E+08 -0.134754E+04  0.000000E+00  0.000000E+00  0.174853E+08
  0.609925E-02  0.173910E+08  0.173839E+08 -0.286107E+04  0.000000E+00  0.000000E+00  0.173899E+08
  0.630598E-02  0.172927E+08  0.172853E+08 -0.126769E+04  0.000000E+00  0.000000E+00  0.172915E+08
  0.651971E-02  0.171914E+08  0.171838E+08 -0.225866E+04  0.000000E+00  0.000000E+00  0.171902E+08
  0.674069E-02  0.170870E+08  0.170791E+08 -0.469574E+04  0.000000E+00  0.000000E+00  0.170858E+08
  0.696917E-02  0.169796E+08  0.169714E+08 -0.245169E+04  0.000000E+00  0.000000E+00  0.169783E+08
  0.720538E-02  0.168690E+08  0.168605E+08 -0.172298E+04  0.000000E+00  0.000000E+00  0.168676E+08
  0.744960E-02  0.167552E+08  0.167464E+08 -0.345994E+04  0.000000E+00  0.000000E+00  0.167538E+08
  0.770210E-02  0.166381E+08  0.166290E+08 -0.254673E+04  0.000000E+00  0.000000E+00  0.166367E+08
  0.796316E-02  0.165178E+08  0.165083E+08 -0.270593E+04  0.000000E+00  0.000000E+00  0.165163E+08
  0.823306E-02  0.163940E+08  0.163842E+08 -0.162279E+04  0.000000E+00  0.000000E+00  0.163925E+08
  0.851212E-02  0.162669E+08  0.162566E+08 -0.844971E+03  0.000000E+00  0.000000E+00  0.162653E+08
  0.880063E-02  0.161363E+08  0.161256E+08 -0.260955E+04  0.000000E+00  0.000000E+00  0.161346E+08
  0.909892E-02  0.160022E+08  0.159910E+08 -0.135488E+04  0.000000E+00  0.000000E+00  0.160004E+08
  0.940732E-02  0.158645E+08  0.158528E+08 -0.302107E+04  0.000000E+00  0.000000E+00  0.158626E+08
  0.972618E-02  0.157231E+08  0.157110E+08 -0.169024E+04  0.000000E+00  0.000000E+00  0.157212E+08
  0.100558E-01  0.155781E+08  0.155655E+08 -0.231257E+04  0.000000E+00  0.000000E+00  0.155762E+08
  0.103967E-01  0.154294E+08  0.154162E+08 -0.165116E+04  0.000000E+00  0.000000E+00  0.154273E+08
  0.107491E-01  0.152769E+08  0.152631E+08 -0.174776E+04  0.000000E+00  0.000000E+00  0.152747E+08
  0.111134E-01  0.151206E+08  0.151061E+08 -0.564543E+03  0.000000E+00  0.000000E+00  0.151183E+08
  0.114901E-01  0.149604E+08  0.149453E+08 -0.187623E+04  0.000000E+00  0.000000E+00  0.149580E+08
  0.118795E-01  0.147963E+08  0.147804E+08 -0.143983E+04  0.000000E+00  0.000000E+00  0.147938E+08
